formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.691
formula_perception_1  | x:-0.00740395,	y:7.35943
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.39, prob = 0.702
formula_perception_1  | x:-0.00743535,	y:7.391
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.706
formula_perception_1  | x:-0.00739349,	y:7.34888
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.35, prob = 0.656
formula_perception_1  | x:-0.00739628,	y:7.35226
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.8 z_3d = 7.34, prob = 0.658
formula_perception_1  | x:-0.00738651,	y:7.34248
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.697
formula_perception_1  | x:-0.00739488,	y:7.35101
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.653
formula_perception_1  | x:-0.00743744,	y:7.39305
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.671
formula_perception_1  | x:-0.00739767,	y:7.35386
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.688
formula_perception_1  | x:-0.00739907,	y:7.35493
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.656
formula_perception_1  | x:-0.00739977,	y:7.35582
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.803 z_3d = 7.35, prob = 0.691
formula_perception_1  | x:-0.00739069,	y:7.34663
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.638
formula_perception_1  | x:-0.00741581,	y:7.37149
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.667
formula_perception_1  | x:-0.00739977,	y:7.3554
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.67
formula_perception_1  | x:-0.00739418,	y:7.35012
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.38, prob = 0.692
formula_perception_1  | x:-0.00742419,	y:7.38015
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0748 y_3d = 0.809 z_3d = 7.42, prob = 0.69
formula_perception_1  | x:-0.00746466,	y:7.42027
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.39, prob = 0.67
formula_perception_1  | x:-0.00743535,	y:7.39067
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.675
formula_perception_1  | x:-0.00739697,	y:7.35316
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.623
formula_perception_1  | x:-0.00739418,	y:7.35035
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.34, prob = 0.657
formula_perception_1  | x:-0.0073879,	y:7.34397
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.805 z_3d = 7.4, prob = 0.693
formula_perception_1  | x:-0.00744024,	y:7.39555
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.801 z_3d = 7.35, prob = 0.657
formula_perception_1  | x:-0.00739139,	y:7.34769
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.689
formula_perception_1  | x:-0.00741163,	y:7.3673
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.38, prob = 0.697
formula_perception_1  | x:-0.00742209,	y:7.37785
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.659
formula_perception_1  | x:-0.00740046,	y:7.35657
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.673
formula_perception_1  | x:-0.00739697,	y:7.35278
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.673
formula_perception_1  | x:-0.00739139,	y:7.34693
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.37, prob = 0.648
formula_perception_1  | x:-0.00741093,	y:7.36646
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.34, prob = 0.688
formula_perception_1  | x:-0.0073879,	y:7.34399
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.672
formula_perception_1  | x:-0.00743675,	y:7.39267
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.709
formula_perception_1  | x:-0.00740186,	y:7.35801
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.691
formula_perception_1  | x:-0.00740256,	y:7.35837
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.38, prob = 0.687
formula_perception_1  | x:-0.00742419,	y:7.38006
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.671
formula_perception_1  | x:-0.00740325,	y:7.35848
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.801 z_3d = 7.36, prob = 0.663
formula_perception_1  | x:-0.00740395,	y:7.35991
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.685
formula_perception_1  | x:-0.00740605,	y:7.36168
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.807 z_3d = 7.4, prob = 0.672
formula_perception_1  | x:-0.00744372,	y:7.39939
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.662
formula_perception_1  | x:-0.00740186,	y:7.35751
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.692
formula_perception_1  | x:-0.00739069,	y:7.3469
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.35, prob = 0.663
formula_perception_1  | x:-0.00739697,	y:7.35337
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.672
formula_perception_1  | x:-0.00739767,	y:7.35362
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.35, prob = 0.68
formula_perception_1  | x:-0.0073893,	y:7.34524
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.632
formula_perception_1  | x:-0.00739837,	y:7.35422
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.802 z_3d = 7.35, prob = 0.704
formula_perception_1  | x:-0.00739488,	y:7.35076
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.801 z_3d = 7.36, prob = 0.668
formula_perception_1  | x:-0.00740116,	y:7.35705
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.801 z_3d = 7.35, prob = 0.654
formula_perception_1  | x:-0.00739418,	y:7.35041
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.7
formula_perception_1  | x:-0.00739279,	y:7.34879
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.68
formula_perception_1  | x:-0.00740046,	y:7.35688
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.804 z_3d = 7.36, prob = 0.688
formula_perception_1  | x:-0.00740465,	y:7.36069
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.804 z_3d = 7.37, prob = 0.676
formula_perception_1  | x:-0.00741861,	y:7.37391
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.798 z_3d = 7.35, prob = 0.677
formula_perception_1  | x:-0.00739,	y:7.34557
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.65
formula_perception_1  | x:-0.00739628,	y:7.35248
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.679
formula_perception_1  | x:-0.00741861,	y:7.37435
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.695
formula_perception_1  | x:-0.00744372,	y:7.39914
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.36, prob = 0.705
formula_perception_1  | x:-0.00740744,	y:7.36312
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.668
formula_perception_1  | x:-0.00740186,	y:7.35751
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.678
formula_perception_1  | x:-0.00740256,	y:7.35846
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.693
formula_perception_1  | x:-0.00741512,	y:7.37101
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.705
formula_perception_1  | x:-0.00744024,	y:7.39571
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.66
formula_perception_1  | x:-0.00739767,	y:7.35368
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.702
formula_perception_1  | x:-0.00740116,	y:7.35664
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.67
formula_perception_1  | x:-0.00740116,	y:7.357
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.799 z_3d = 7.36, prob = 0.662
formula_perception_1  | x:-0.00740046,	y:7.3563
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.678
formula_perception_1  | x:-0.00739837,	y:7.35372
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.803 z_3d = 7.36, prob = 0.687
formula_perception_1  | x:-0.00739977,	y:7.35514
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.693
formula_perception_1  | x:-0.00739977,	y:7.35568
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.804 z_3d = 7.38, prob = 0.686
formula_perception_1  | x:-0.00742279,	y:7.37905
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.692
formula_perception_1  | x:-0.00739767,	y:7.35324
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.37, prob = 0.676
formula_perception_1  | x:-0.00741721,	y:7.37328
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.679
formula_perception_1  | x:-0.00740046,	y:7.3559
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.39, prob = 0.662
formula_perception_1  | x:-0.00743675,	y:7.39256
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.37, prob = 0.694
formula_perception_1  | x:-0.00740953,	y:7.36517
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.39, prob = 0.669
formula_perception_1  | x:-0.00743465,	y:7.38971
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.36, prob = 0.66
formula_perception_1  | x:-0.00740884,	y:7.36484
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.37, prob = 0.682
formula_perception_1  | x:-0.00741233,	y:7.36818
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.38, prob = 0.674
formula_perception_1  | x:-0.0074214,	y:7.3772
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.805 z_3d = 7.36, prob = 0.676
formula_perception_1  | x:-0.00740884,	y:7.36459
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.805 z_3d = 7.37, prob = 0.678
formula_perception_1  | x:-0.00741093,	y:7.36677
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.805 z_3d = 7.37, prob = 0.694
formula_perception_1  | x:-0.00741023,	y:7.36579
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.38, prob = 0.702
formula_perception_1  | x:-0.0074193,	y:7.37535
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.37, prob = 0.697
formula_perception_1  | x:-0.00741791,	y:7.37378
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.806 z_3d = 7.37, prob = 0.633
formula_perception_1  | x:-0.0074193,	y:7.37476
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.806 z_3d = 7.39, prob = 0.692
formula_perception_1  | x:-0.00743186,	y:7.38761
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.37, prob = 0.687
formula_perception_1  | x:-0.00741721,	y:7.37319
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.37, prob = 0.682
formula_perception_1  | x:-0.00741093,	y:7.367
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.37, prob = 0.67
formula_perception_1  | x:-0.00741791,	y:7.37376
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.39, prob = 0.683
formula_perception_1  | x:-0.00743465,	y:7.39063
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.39, prob = 0.684
formula_perception_1  | x:-0.00743256,	y:7.3879
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.806 z_3d = 7.39, prob = 0.655
formula_perception_1  | x:-0.00743256,	y:7.3883
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.37, prob = 0.693
formula_perception_1  | x:-0.00741093,	y:7.36667
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.36, prob = 0.613
formula_perception_1  | x:-0.00740535,	y:7.36099
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.37, prob = 0.64
formula_perception_1  | x:-0.00741093,	y:7.3662
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.634
formula_perception_1  | x:-0.00740395,	y:7.35979
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.804 z_3d = 7.36, prob = 0.649
formula_perception_1  | x:-0.00740674,	y:7.36229
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.38, prob = 0.643
formula_perception_1  | x:-0.00742698,	y:7.38253
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.36, prob = 0.651
formula_perception_1  | x:-0.00740814,	y:7.36417
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.692
formula_perception_1  | x:-0.00740674,	y:7.36226
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.8 z_3d = 7.35, prob = 0.687
formula_perception_1  | x:-0.00739837,	y:7.35407
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.39, prob = 0.635
formula_perception_1  | x:-0.00743535,	y:7.391
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.37, prob = 0.638
formula_perception_1  | x:-0.0074193,	y:7.375
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.38, prob = 0.661
formula_perception_1  | x:-0.00742977,	y:7.38493
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.804 z_3d = 7.36, prob = 0.648
formula_perception_1  | x:-0.00740116,	y:7.35737
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.8 z_3d = 7.35, prob = 0.667
formula_perception_1  | x:-0.00739558,	y:7.3514
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.659
formula_perception_1  | x:-0.00740674,	y:7.36262
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.66
formula_perception_1  | x:-0.00740674,	y:7.36245
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.805 z_3d = 7.37, prob = 0.664
formula_perception_1  | x:-0.00741093,	y:7.367
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.684
formula_perception_1  | x:-0.00740814,	y:7.36357
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0749 y_3d = 0.807 z_3d = 7.41, prob = 0.671
formula_perception_1  | x:-0.00745838,	y:7.41392
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.36, prob = 0.666
formula_perception_1  | x:-0.00740744,	y:7.36328
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.804 z_3d = 7.36, prob = 0.678
formula_perception_1  | x:-0.00740256,	y:7.3589
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.804 z_3d = 7.38, prob = 0.713
formula_perception_1  | x:-0.00742209,	y:7.37772
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.681
formula_perception_1  | x:-0.00740325,	y:7.35936
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.35, prob = 0.674
formula_perception_1  | x:-0.00739279,	y:7.3485
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.38, prob = 0.668
formula_perception_1  | x:-0.00742279,	y:7.37833
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.36, prob = 0.696
formula_perception_1  | x:-0.00740046,	y:7.35683
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.804 z_3d = 7.36, prob = 0.688
formula_perception_1  | x:-0.00740116,	y:7.35653
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.36, prob = 0.661
formula_perception_1  | x:-0.00740814,	y:7.36372
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.38, prob = 0.665
formula_perception_1  | x:-0.00742628,	y:7.38241
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.702
formula_perception_1  | x:-0.00740674,	y:7.36207
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.804 z_3d = 7.38, prob = 0.67
formula_perception_1  | x:-0.00742698,	y:7.38286
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.804 z_3d = 7.36, prob = 0.677
formula_perception_1  | x:-0.00740674,	y:7.36291
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.799 z_3d = 7.36, prob = 0.649
formula_perception_1  | x:-0.00740046,	y:7.3562
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.804 z_3d = 7.36, prob = 0.663
formula_perception_1  | x:-0.00740744,	y:7.36287
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0746 y_3d = 0.805 z_3d = 7.37, prob = 0.679
formula_perception_1  | x:-0.00741651,	y:7.37197
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.804 z_3d = 7.36, prob = 0.689
formula_perception_1  | x:-0.00740535,	y:7.36121
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.72
formula_perception_1  | x:-0.00739837,	y:7.35445
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0747 y_3d = 0.806 z_3d = 7.4, prob = 0.642
formula_perception_1  | x:-0.00744093,	y:7.397
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.803 z_3d = 7.35, prob = 0.68
formula_perception_1  | x:-0.00739697,	y:7.35255
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.702
formula_perception_1  | x:-0.00740605,	y:7.36212
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.799 z_3d = 7.35, prob = 0.641
formula_perception_1  | x:-0.00739139,	y:7.34714
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.799 z_3d = 7.35, prob = 0.632
formula_perception_1  | x:-0.00739558,	y:7.35144
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.799 z_3d = 7.34, prob = 0.679
formula_perception_1  | x:-0.00738651,	y:7.34252
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.802 z_3d = 7.36, prob = 0.675
formula_perception_1  | x:-0.00740116,	y:7.3572
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0743 y_3d = 0.799 z_3d = 7.34, prob = 0.684
formula_perception_1  | x:-0.00738581,	y:7.34163
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0745 y_3d = 0.803 z_3d = 7.36, prob = 0.65
formula_perception_1  | x:-0.00740325,	y:7.35888
formula_perception_1  | obj_id = 1,  x = 334, y = 220, w = 9 x_3d = 0.0744 y_3d = 0.803 z_3d = 7.35, prob = 0.661
